"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"20092",606869,"SK-MEL-2","Vinblastine sulfate","Clofarabine","ACH-001190"
"20093",606869,"SK-MEL-2","Ifosfamide","Clofarabine","ACH-001190"
"20094",606869,"SK-MEL-2","Busulfan","Clofarabine","ACH-001190"
"20095",606869,"SK-MEL-2","Streptozocin","Clofarabine","ACH-001190"
"20096",606869,"SK-MEL-2","Mercaptopurine","Clofarabine","ACH-001190"
"20097",606869,"SK-MEL-2","Cladribine","Clofarabine","ACH-001190"
"20098",606869,"SK-MEL-2","Mitomycin","Clofarabine","ACH-001190"
"20099",606869,"SK-MEL-2","Fludarabine","Clofarabine","ACH-001190"
"20100",606869,"SK-MEL-2","Decitabine","Clofarabine","ACH-001190"
"20101",606869,"SK-MEL-2","Thiotepa","Clofarabine","ACH-001190"
"20102",606869,"SK-MEL-2","Mitotane","Clofarabine","ACH-001190"
"20103",606869,"SK-MEL-2","Bendamustine hydrochloride","Clofarabine","ACH-001190"
"20104",256439,"SK-MEL-2","Methoxsalen","Idarubicin hydrochloride","ACH-001190"
"20105",256439,"SK-MEL-2","Daunorubicin hydrochloride","Idarubicin hydrochloride","ACH-001190"
"20106",256439,"SK-MEL-2","Paclitaxel","Idarubicin hydrochloride","ACH-001190"
"20107",256439,"SK-MEL-2","Etoposide","Idarubicin hydrochloride","ACH-001190"
"20108",256439,"SK-MEL-2","Fludarabine","Idarubicin hydrochloride","ACH-001190"
"20109",608210,"SK-MEL-2","Teniposide","Vinorelbine tartrate","ACH-001190"
"20110",608210,"SK-MEL-2","Etoposide","Vinorelbine tartrate","ACH-001190"
"20111",6396,"SK-MEL-2","Methotrexate","Thiotepa","ACH-001190"
"20112",6396,"SK-MEL-2","Dactinomycin","Thiotepa","ACH-001190"
"20113",6396,"SK-MEL-2","Allopurinol","Thiotepa","ACH-001190"
"20114",6396,"SK-MEL-2","Busulfan","Thiotepa","ACH-001190"
"20115",747973,"SK-MEL-2","Hydroxyurea","Ixabepilone","ACH-001190"
"20116",747973,"SK-MEL-2","Temozolomide","Ixabepilone","ACH-001190"
"20117",747973,"SK-MEL-2","Teniposide","Ixabepilone","ACH-001190"
"20118",747973,"SK-MEL-2","Daunorubicin hydrochloride","Ixabepilone","ACH-001190"
"20119",747973,"SK-MEL-2","Paclitaxel","Ixabepilone","ACH-001190"
"20120",747973,"SK-MEL-2","Etoposide","Ixabepilone","ACH-001190"
"20121",747973,"SK-MEL-2","Exemestane","Ixabepilone","ACH-001190"
"20122",747973,"SK-MEL-2","Methotrexate","Ixabepilone","ACH-001190"
"20123",747973,"SK-MEL-2","Docetaxel","Ixabepilone","ACH-001190"
"20124",747973,"SK-MEL-2","Tretinoin","Ixabepilone","ACH-001190"
"20125",747973,"SK-MEL-2","Dactinomycin","Ixabepilone","ACH-001190"
"20126",747973,"SK-MEL-2","Tamoxifen citrate","Ixabepilone","ACH-001190"
"20127",747973,"SK-MEL-2","Sirolimus","Ixabepilone","ACH-001190"
"20128",747973,"SK-MEL-2","Vincristine sulfate","Ixabepilone","ACH-001190"
"20129",747973,"SK-MEL-2","Gemcitabine hydrochloride","Ixabepilone","ACH-001190"
"20130",747973,"SK-MEL-2","Azacitidine","Ixabepilone","ACH-001190"
"20131",747973,"SK-MEL-2","Mitoxantrone","Ixabepilone","ACH-001190"
"20132",747973,"SK-MEL-2","Cytarabine hydrochloride","Ixabepilone","ACH-001190"
"20133",747973,"SK-MEL-2","Allopurinol","Ixabepilone","ACH-001190"
"20134",747973,"SK-MEL-2","Bleomycin sulfate","Ixabepilone","ACH-001190"
"20135",747973,"SK-MEL-2","Floxuridine","Ixabepilone","ACH-001190"
"20136",747973,"SK-MEL-2","Vinblastine sulfate","Ixabepilone","ACH-001190"
"20137",747973,"SK-MEL-2","Topotecan hydrochloride","Ixabepilone","ACH-001190"
"20138",747973,"SK-MEL-2","Busulfan","Ixabepilone","ACH-001190"
"20139",747973,"SK-MEL-2","Melphalan","Ixabepilone","ACH-001190"
"20140",747973,"SK-MEL-2","Mercaptopurine","Ixabepilone","ACH-001190"
"20141",747973,"SK-MEL-2","Cladribine","Ixabepilone","ACH-001190"
"20142",747973,"SK-MEL-2","Fludarabine","Ixabepilone","ACH-001190"
"20143",747973,"SK-MEL-2","Clofarabine","Ixabepilone","ACH-001190"
"20144",747973,"SK-MEL-2","Thiotepa","Ixabepilone","ACH-001190"
"20145",747973,"SK-MEL-2","Pemetrexed Disodium","Ixabepilone","ACH-001190"
"20146",747973,"SK-MEL-2","Dacarbazine","Ixabepilone","ACH-001190"
"20147",747973,"SK-MEL-2","Mitotane","Ixabepilone","ACH-001190"
"20148",747973,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Ixabepilone","ACH-001190"
"20149",747973,"SK-MEL-2","Eribulin mesylate","Ixabepilone","ACH-001190"
"20150",747973,"SK-MEL-2","Bendamustine hydrochloride","Ixabepilone","ACH-001190"
"20151",698037,"SK-MEL-2","Hydroxyurea","Pemetrexed Disodium","ACH-001190"
"20152",698037,"SK-MEL-2","Methoxsalen","Pemetrexed Disodium","ACH-001190"
"20153",698037,"SK-MEL-2","Temozolomide","Pemetrexed Disodium","ACH-001190"
"20154",698037,"SK-MEL-2","Teniposide","Pemetrexed Disodium","ACH-001190"
"20155",698037,"SK-MEL-2","Thalidomide","Pemetrexed Disodium","ACH-001190"
"20156",698037,"SK-MEL-2","Daunorubicin hydrochloride","Pemetrexed Disodium","ACH-001190"
"20157",698037,"SK-MEL-2","Doxorubicin hydrochloride","Pemetrexed Disodium","ACH-001190"
"20158",698037,"SK-MEL-2","Paclitaxel","Pemetrexed Disodium","ACH-001190"
"20159",698037,"SK-MEL-2","Etoposide","Pemetrexed Disodium","ACH-001190"
"20160",698037,"SK-MEL-2","Methotrexate","Pemetrexed Disodium","ACH-001190"
"20161",698037,"SK-MEL-2","Docetaxel","Pemetrexed Disodium","ACH-001190"
"20162",698037,"SK-MEL-2","Bortezomib","Pemetrexed Disodium","ACH-001190"
"20163",698037,"SK-MEL-2","Carboplatin","Pemetrexed Disodium","ACH-001190"
"20164",698037,"SK-MEL-2","Tretinoin","Pemetrexed Disodium","ACH-001190"
"20165",698037,"SK-MEL-2","Dactinomycin","Pemetrexed Disodium","ACH-001190"
"20166",698037,"SK-MEL-2","Tamoxifen citrate","Pemetrexed Disodium","ACH-001190"
"20167",698037,"SK-MEL-2","Sirolimus","Pemetrexed Disodium","ACH-001190"
"20168",698037,"SK-MEL-2","Vincristine sulfate","Pemetrexed Disodium","ACH-001190"
"20169",698037,"SK-MEL-2","Megestrol acetate","Pemetrexed Disodium","ACH-001190"
"20170",698037,"SK-MEL-2","Chlorambucil","Pemetrexed Disodium","ACH-001190"
"20171",698037,"SK-MEL-2","Cyclophosphamide","Pemetrexed Disodium","ACH-001190"
"20172",698037,"SK-MEL-2","Quinacrine hydrochloride","Pemetrexed Disodium","ACH-001190"
"20173",698037,"SK-MEL-2","Gemcitabine hydrochloride","Pemetrexed Disodium","ACH-001190"
"20174",698037,"SK-MEL-2","Azacitidine","Pemetrexed Disodium","ACH-001190"
"20175",698037,"SK-MEL-2","Mitoxantrone","Pemetrexed Disodium","ACH-001190"
"20176",698037,"SK-MEL-2","Cytarabine hydrochloride","Pemetrexed Disodium","ACH-001190"
"20177",698037,"SK-MEL-2","Carmustine","Pemetrexed Disodium","ACH-001190"
"20178",698037,"SK-MEL-2","Oxaliplatin","Pemetrexed Disodium","ACH-001190"
"20179",698037,"SK-MEL-2","Allopurinol","Pemetrexed Disodium","ACH-001190"
"20180",698037,"SK-MEL-2","Bleomycin sulfate","Pemetrexed Disodium","ACH-001190"
"20181",698037,"SK-MEL-2","4'-Epiadriamycin","Pemetrexed Disodium","ACH-001190"
"20182",698037,"SK-MEL-2","Floxuridine","Pemetrexed Disodium","ACH-001190"
"20183",698037,"SK-MEL-2","Vinblastine sulfate","Pemetrexed Disodium","ACH-001190"
"20184",698037,"SK-MEL-2","Ifosfamide","Pemetrexed Disodium","ACH-001190"
"20185",698037,"SK-MEL-2","Topotecan hydrochloride","Pemetrexed Disodium","ACH-001190"
"20186",698037,"SK-MEL-2","Busulfan","Pemetrexed Disodium","ACH-001190"
"20187",698037,"SK-MEL-2","Cisplatin","Pemetrexed Disodium","ACH-001190"
"20188",698037,"SK-MEL-2","Streptozocin","Pemetrexed Disodium","ACH-001190"
"20189",698037,"SK-MEL-2","Melphalan","Pemetrexed Disodium","ACH-001190"
"20190",698037,"SK-MEL-2","Arsenic trioxide","Pemetrexed Disodium","ACH-001190"
"20191",698037,"SK-MEL-2","Mercaptopurine","Pemetrexed Disodium","ACH-001190"
"20192",698037,"SK-MEL-2","Fluorouracil","Pemetrexed Disodium","ACH-001190"
"20193",698037,"SK-MEL-2","Cladribine","Pemetrexed Disodium","ACH-001190"
"20194",698037,"SK-MEL-2","Mitomycin","Pemetrexed Disodium","ACH-001190"
"20195",698037,"SK-MEL-2","Fludarabine","Pemetrexed Disodium","ACH-001190"
"20196",698037,"SK-MEL-2","Decitabine","Pemetrexed Disodium","ACH-001190"
"20197",698037,"SK-MEL-2","Clofarabine","Pemetrexed Disodium","ACH-001190"
"20198",698037,"SK-MEL-2","Idarubicin hydrochloride","Pemetrexed Disodium","ACH-001190"
"20199",698037,"SK-MEL-2","Vinorelbine tartrate","Pemetrexed Disodium","ACH-001190"
"20200",698037,"SK-MEL-2","Thiotepa","Pemetrexed Disodium","ACH-001190"
"20201",698037,"SK-MEL-2","Thioguanine","Pemetrexed Disodium","ACH-001190"
"20202",698037,"SK-MEL-2","Dacarbazine","Pemetrexed Disodium","ACH-001190"
"20203",698037,"SK-MEL-2","Mitotane","Pemetrexed Disodium","ACH-001190"
"20204",698037,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Pemetrexed Disodium","ACH-001190"
"20205",698037,"SK-MEL-2","Bendamustine hydrochloride","Pemetrexed Disodium","ACH-001190"
"20206",38721,"SK-MEL-2","Methotrexate","Mitotane","ACH-001190"
"20207",38721,"SK-MEL-2","Dactinomycin","Mitotane","ACH-001190"
"20208",38721,"SK-MEL-2","Cyclophosphamide","Mitotane","ACH-001190"
"20209",38721,"SK-MEL-2","Quinacrine hydrochloride","Mitotane","ACH-001190"
"20210",38721,"SK-MEL-2","Allopurinol","Mitotane","ACH-001190"
"20211",38721,"SK-MEL-2","Floxuridine","Mitotane","ACH-001190"
"20212",38721,"SK-MEL-2","Busulfan","Mitotane","ACH-001190"
"20213",38721,"SK-MEL-2","Mitomycin","Mitotane","ACH-001190"
"20214",38721,"SK-MEL-2","Thiotepa","Mitotane","ACH-001190"
"20215",673596,"SK-MEL-2","Methoxsalen","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20216",673596,"SK-MEL-2","Temozolomide","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20217",673596,"SK-MEL-2","Thalidomide","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20218",673596,"SK-MEL-2","Paclitaxel","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20219",673596,"SK-MEL-2","Methotrexate","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20220",673596,"SK-MEL-2","Docetaxel","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20221",673596,"SK-MEL-2","Carboplatin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20222",673596,"SK-MEL-2","Tretinoin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20223",673596,"SK-MEL-2","Dactinomycin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20224",673596,"SK-MEL-2","Tamoxifen citrate","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20225",673596,"SK-MEL-2","Sirolimus","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20226",673596,"SK-MEL-2","Vincristine sulfate","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20227",673596,"SK-MEL-2","Cyclophosphamide","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20228",673596,"SK-MEL-2","Quinacrine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20229",673596,"SK-MEL-2","Gemcitabine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20230",673596,"SK-MEL-2","Azacitidine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20231",673596,"SK-MEL-2","Cytarabine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20232",673596,"SK-MEL-2","Carmustine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20233",673596,"SK-MEL-2","Oxaliplatin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20234",673596,"SK-MEL-2","Allopurinol","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20235",673596,"SK-MEL-2","4'-Epiadriamycin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20236",673596,"SK-MEL-2","Floxuridine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20237",673596,"SK-MEL-2","Vinblastine sulfate","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20238",673596,"SK-MEL-2","Ifosfamide","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20239",673596,"SK-MEL-2","Topotecan hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20240",673596,"SK-MEL-2","Busulfan","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20241",673596,"SK-MEL-2","Streptozocin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20242",673596,"SK-MEL-2","Cladribine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20243",673596,"SK-MEL-2","Mitomycin","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20244",673596,"SK-MEL-2","Fludarabine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20245",673596,"SK-MEL-2","Decitabine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20246",673596,"SK-MEL-2","Clofarabine","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20247",673596,"SK-MEL-2","Idarubicin hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20248",673596,"SK-MEL-2","Thiotepa","7-Ethyl-10-hydroxycamptothecin","ACH-001190"
"20249",737754,"SK-MEL-2","Doxorubicin hydrochloride","Pazopanib hydrochloride","ACH-001190"
"20250",737754,"SK-MEL-2","Pemetrexed Disodium","Pazopanib hydrochloride","ACH-001190"
"20251",737754,"SK-MEL-2","Eribulin mesylate","Pazopanib hydrochloride","ACH-001190"
"20252",707389,"SK-MEL-2","Hydroxyurea","Eribulin mesylate","ACH-001190"
"20253",707389,"SK-MEL-2","Methoxsalen","Eribulin mesylate","ACH-001190"
"20254",707389,"SK-MEL-2","Vorinostat","Eribulin mesylate","ACH-001190"
"20255",707389,"SK-MEL-2","Temozolomide","Eribulin mesylate","ACH-001190"
"20256",707389,"SK-MEL-2","Teniposide","Eribulin mesylate","ACH-001190"
"20257",707389,"SK-MEL-2","Thalidomide","Eribulin mesylate","ACH-001190"
"20258",707389,"SK-MEL-2","Daunorubicin hydrochloride","Eribulin mesylate","ACH-001190"
"20259",707389,"SK-MEL-2","Doxorubicin hydrochloride","Eribulin mesylate","ACH-001190"
"20260",707389,"SK-MEL-2","Paclitaxel","Eribulin mesylate","ACH-001190"
"20261",707389,"SK-MEL-2","Etoposide","Eribulin mesylate","ACH-001190"
"20262",707389,"SK-MEL-2","Methotrexate","Eribulin mesylate","ACH-001190"
"20263",707389,"SK-MEL-2","Docetaxel","Eribulin mesylate","ACH-001190"
"20264",707389,"SK-MEL-2","Bortezomib","Eribulin mesylate","ACH-001190"
"20265",707389,"SK-MEL-2","Carboplatin","Eribulin mesylate","ACH-001190"
"20266",707389,"SK-MEL-2","Tretinoin","Eribulin mesylate","ACH-001190"
"20267",707389,"SK-MEL-2","Dactinomycin","Eribulin mesylate","ACH-001190"
"20268",707389,"SK-MEL-2","Tamoxifen citrate","Eribulin mesylate","ACH-001190"
"20269",707389,"SK-MEL-2","Sirolimus","Eribulin mesylate","ACH-001190"
"20270",707389,"SK-MEL-2","Vincristine sulfate","Eribulin mesylate","ACH-001190"
"20271",707389,"SK-MEL-2","Megestrol acetate","Eribulin mesylate","ACH-001190"
"20272",707389,"SK-MEL-2","Chlorambucil","Eribulin mesylate","ACH-001190"
"20273",707389,"SK-MEL-2","Cyclophosphamide","Eribulin mesylate","ACH-001190"
"20274",707389,"SK-MEL-2","Quinacrine hydrochloride","Eribulin mesylate","ACH-001190"
"20275",707389,"SK-MEL-2","Gemcitabine hydrochloride","Eribulin mesylate","ACH-001190"
"20276",707389,"SK-MEL-2","Azacitidine","Eribulin mesylate","ACH-001190"
"20277",707389,"SK-MEL-2","Mitoxantrone","Eribulin mesylate","ACH-001190"
"20278",707389,"SK-MEL-2","Cytarabine hydrochloride","Eribulin mesylate","ACH-001190"
"20279",707389,"SK-MEL-2","Carmustine","Eribulin mesylate","ACH-001190"
"20280",707389,"SK-MEL-2","Oxaliplatin","Eribulin mesylate","ACH-001190"
"20281",707389,"SK-MEL-2","Allopurinol","Eribulin mesylate","ACH-001190"
"20282",707389,"SK-MEL-2","Bleomycin sulfate","Eribulin mesylate","ACH-001190"
"20283",707389,"SK-MEL-2","Floxuridine","Eribulin mesylate","ACH-001190"
"20284",707389,"SK-MEL-2","Vinblastine sulfate","Eribulin mesylate","ACH-001190"
"20285",707389,"SK-MEL-2","Ifosfamide","Eribulin mesylate","ACH-001190"
"20286",707389,"SK-MEL-2","Topotecan hydrochloride","Eribulin mesylate","ACH-001190"
"20287",707389,"SK-MEL-2","Busulfan","Eribulin mesylate","ACH-001190"
"20288",707389,"SK-MEL-2","Cisplatin","Eribulin mesylate","ACH-001190"
"20289",707389,"SK-MEL-2","Streptozocin","Eribulin mesylate","ACH-001190"
"20290",707389,"SK-MEL-2","Melphalan","Eribulin mesylate","ACH-001190"
"20291",707389,"SK-MEL-2","Arsenic trioxide","Eribulin mesylate","ACH-001190"
"20292",707389,"SK-MEL-2","Mercaptopurine","Eribulin mesylate","ACH-001190"
"20293",707389,"SK-MEL-2","Fluorouracil","Eribulin mesylate","ACH-001190"
"20294",707389,"SK-MEL-2","Cladribine","Eribulin mesylate","ACH-001190"
"20295",707389,"SK-MEL-2","Mitomycin","Eribulin mesylate","ACH-001190"
"20296",707389,"SK-MEL-2","Fludarabine","Eribulin mesylate","ACH-001190"
"20297",707389,"SK-MEL-2","Decitabine","Eribulin mesylate","ACH-001190"
"20298",707389,"SK-MEL-2","Clofarabine","Eribulin mesylate","ACH-001190"
"20299",707389,"SK-MEL-2","Vinorelbine tartrate","Eribulin mesylate","ACH-001190"
"20300",707389,"SK-MEL-2","Thiotepa","Eribulin mesylate","ACH-001190"
"20301",707389,"SK-MEL-2","Thioguanine","Eribulin mesylate","ACH-001190"
"20302",707389,"SK-MEL-2","Pemetrexed Disodium","Eribulin mesylate","ACH-001190"
"20303",707389,"SK-MEL-2","Dacarbazine","Eribulin mesylate","ACH-001190"
"20304",707389,"SK-MEL-2","Mitotane","Eribulin mesylate","ACH-001190"
"20305",707389,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Eribulin mesylate","ACH-001190"
"20306",707389,"SK-MEL-2","Bendamustine hydrochloride","Eribulin mesylate","ACH-001190"
"20307",138783,"SK-MEL-2","Hydroxyurea","Bendamustine hydrochloride","ACH-001190"
"20308",138783,"SK-MEL-2","Methoxsalen","Bendamustine hydrochloride","ACH-001190"
"20309",138783,"SK-MEL-2","Thalidomide","Bendamustine hydrochloride","ACH-001190"
"20310",138783,"SK-MEL-2","Cyclophosphamide","Bendamustine hydrochloride","ACH-001190"
"20311",138783,"SK-MEL-2","Quinacrine hydrochloride","Bendamustine hydrochloride","ACH-001190"
"20312",138783,"SK-MEL-2","Allopurinol","Bendamustine hydrochloride","ACH-001190"
"20313",138783,"SK-MEL-2","Bleomycin sulfate","Bendamustine hydrochloride","ACH-001190"
"20314",138783,"SK-MEL-2","Vinblastine sulfate","Bendamustine hydrochloride","ACH-001190"
"20315",138783,"SK-MEL-2","Ifosfamide","Bendamustine hydrochloride","ACH-001190"
"20316",138783,"SK-MEL-2","Busulfan","Bendamustine hydrochloride","ACH-001190"
"20317",138783,"SK-MEL-2","Streptozocin","Bendamustine hydrochloride","ACH-001190"
"20318",138783,"SK-MEL-2","Mitomycin","Bendamustine hydrochloride","ACH-001190"
"20319",138783,"SK-MEL-2","Decitabine","Bendamustine hydrochloride","ACH-001190"
"20320",138783,"SK-MEL-2","Mitotane","Bendamustine hydrochloride","ACH-001190"
"20321",719627,"EKVX","Methotrexate","Celecoxib","ACH-000706"
"20322",719627,"EKVX","4'-Epiadriamycin","Celecoxib","ACH-000706"
"20323",719627,"EKVX","Idarubicin hydrochloride","Celecoxib","ACH-000706"
"20324",719627,"EKVX","Pemetrexed Disodium","Celecoxib","ACH-000706"
"20325",719627,"EKVX","Eribulin mesylate","Celecoxib","ACH-000706"
"20326",32065,"EKVX","Methotrexate","Hydroxyurea","ACH-000706"
"20327",747974,"EKVX","4'-Epiadriamycin","Raloxifene hydrochloride","ACH-000706"
"20328",747974,"EKVX","Idarubicin hydrochloride","Raloxifene hydrochloride","ACH-000706"
"20329",747974,"EKVX","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000706"
"20330",747974,"EKVX","Eribulin mesylate","Raloxifene hydrochloride","ACH-000706"
"20331",743414,"EKVX","Methotrexate","Imatinib mesylate","ACH-000706"
"20332",743414,"EKVX","4'-Epiadriamycin","Imatinib mesylate","ACH-000706"
"20333",743414,"EKVX","Idarubicin hydrochloride","Imatinib mesylate","ACH-000706"
"20334",743414,"EKVX","Pemetrexed Disodium","Imatinib mesylate","ACH-000706"
"20335",743414,"EKVX","Eribulin mesylate","Imatinib mesylate","ACH-000706"
"20336",701852,"EKVX","4'-Epiadriamycin","Vorinostat","ACH-000706"
"20337",701852,"EKVX","Idarubicin hydrochloride","Vorinostat","ACH-000706"
"20338",701852,"EKVX","Pemetrexed Disodium","Vorinostat","ACH-000706"
"20339",362856,"EKVX","Methotrexate","Temozolomide","ACH-000706"
"20340",362856,"EKVX","4'-Epiadriamycin","Temozolomide","ACH-000706"
"20341",362856,"EKVX","Idarubicin hydrochloride","Temozolomide","ACH-000706"
"20342",82151,"EKVX","Vincristine sulfate","Daunorubicin hydrochloride","ACH-000706"
"20343",123127,"EKVX","Methotrexate","Doxorubicin hydrochloride","ACH-000706"
"20344",713563,"EKVX","4'-Epiadriamycin","Exemestane","ACH-000706"
"20345",713563,"EKVX","Idarubicin hydrochloride","Exemestane","ACH-000706"
"20346",713563,"EKVX","Pemetrexed Disodium","Exemestane","ACH-000706"
"20347",713563,"EKVX","Eribulin mesylate","Exemestane","ACH-000706"
"20348",721517,"EKVX","4'-Epiadriamycin","Zoledronic acid","ACH-000706"
"20349",721517,"EKVX","Arsenic trioxide","Zoledronic acid","ACH-000706"
"20350",721517,"EKVX","Idarubicin hydrochloride","Zoledronic acid","ACH-000706"
"20351",721517,"EKVX","Pemetrexed Disodium","Zoledronic acid","ACH-000706"
"20352",721517,"EKVX","Eribulin mesylate","Zoledronic acid","ACH-000706"
"20353",715055,"EKVX","4'-Epiadriamycin","Gefitinib","ACH-000706"
"20354",715055,"EKVX","Idarubicin hydrochloride","Gefitinib","ACH-000706"
"20355",715055,"EKVX","Pemetrexed Disodium","Gefitinib","ACH-000706"
"20356",715055,"EKVX","Eribulin mesylate","Gefitinib","ACH-000706"
"20357",749226,"EKVX","Doxorubicin hydrochloride","Abiraterone","ACH-000706"
"20358",749226,"EKVX","4'-Epiadriamycin","Abiraterone","ACH-000706"
"20359",749226,"EKVX","Idarubicin hydrochloride","Abiraterone","ACH-000706"
"20360",749226,"EKVX","Pemetrexed Disodium","Abiraterone","ACH-000706"
"20361",749226,"EKVX","Eribulin mesylate","Abiraterone","ACH-000706"
"20362",628503,"EKVX","4'-Epiadriamycin","Docetaxel","ACH-000706"
"20363",628503,"EKVX","Idarubicin hydrochloride","Docetaxel","ACH-000706"
"20364",745750,"EKVX","4'-Epiadriamycin","Lapatinib ditosylate","ACH-000706"
"20365",745750,"EKVX","Idarubicin hydrochloride","Lapatinib ditosylate","ACH-000706"
"20366",745750,"EKVX","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000706"
"20367",745750,"EKVX","Eribulin mesylate","Lapatinib ditosylate","ACH-000706"
"20368",747971,"EKVX","Methotrexate","Sorafenib tosylate","ACH-000706"
