drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
45923,180973,SK-MEL-2,Methoxsalen,Tamoxifen citrate,ACH-001190
66847,180973,SK-MEL-2,Thalidomide,Tamoxifen citrate,ACH-001190
125973,180973,SK-MEL-2,Paclitaxel,Tamoxifen citrate,ACH-001190
740,180973,SK-MEL-2,Methotrexate,Tamoxifen citrate,ACH-001190
122758,180973,SK-MEL-2,Tretinoin,Tamoxifen citrate,ACH-001190
3053,180973,SK-MEL-2,Dactinomycin,Tamoxifen citrate,ACH-001190
67574,180973,SK-MEL-2,Vincristine sulfate,Tamoxifen citrate,ACH-001190
26271,180973,SK-MEL-2,Cyclophosphamide,Tamoxifen citrate,ACH-001190
14229,180973,SK-MEL-2,Quinacrine hydrochloride,Tamoxifen citrate,ACH-001190
102816,180973,SK-MEL-2,Azacitidine,Tamoxifen citrate,ACH-001190
63878,180973,SK-MEL-2,Cytarabine hydrochloride,Tamoxifen citrate,ACH-001190
1390,180973,SK-MEL-2,Allopurinol,Tamoxifen citrate,ACH-001190
27640,180973,SK-MEL-2,Floxuridine,Tamoxifen citrate,ACH-001190
49842,180973,SK-MEL-2,Vinblastine sulfate,Tamoxifen citrate,ACH-001190
109724,180973,SK-MEL-2,Ifosfamide,Tamoxifen citrate,ACH-001190
750,180973,SK-MEL-2,Busulfan,Tamoxifen citrate,ACH-001190
85998,180973,SK-MEL-2,Streptozocin,Tamoxifen citrate,ACH-001190
105014,180973,SK-MEL-2,Cladribine,Tamoxifen citrate,ACH-001190
26980,180973,SK-MEL-2,Mitomycin,Tamoxifen citrate,ACH-001190
118218,180973,SK-MEL-2,Fludarabine,Tamoxifen citrate,ACH-001190
127716,180973,SK-MEL-2,Decitabine,Tamoxifen citrate,ACH-001190
6396,180973,SK-MEL-2,Thiotepa,Tamoxifen citrate,ACH-001190
38721,180973,SK-MEL-2,Mitotane,Tamoxifen citrate,ACH-001190
719627,732517,SK-MEL-2,Celecoxib,Dasatinib,ACH-001190
45923,732517,SK-MEL-2,Methoxsalen,Dasatinib,ACH-001190
701852,732517,SK-MEL-2,Vorinostat,Dasatinib,ACH-001190
362856,732517,SK-MEL-2,Temozolomide,Dasatinib,ACH-001190
122819,732517,SK-MEL-2,Teniposide,Dasatinib,ACH-001190
66847,732517,SK-MEL-2,Thalidomide,Dasatinib,ACH-001190
82151,732517,SK-MEL-2,Daunorubicin hydrochloride,Dasatinib,ACH-001190
125973,732517,SK-MEL-2,Paclitaxel,Dasatinib,ACH-001190
141540,732517,SK-MEL-2,Etoposide,Dasatinib,ACH-001190
713563,732517,SK-MEL-2,Exemestane,Dasatinib,ACH-001190
740,732517,SK-MEL-2,Methotrexate,Dasatinib,ACH-001190
628503,732517,SK-MEL-2,Docetaxel,Dasatinib,ACH-001190
241240,732517,SK-MEL-2,Carboplatin,Dasatinib,ACH-001190
122758,732517,SK-MEL-2,Tretinoin,Dasatinib,ACH-001190
3053,732517,SK-MEL-2,Dactinomycin,Dasatinib,ACH-001190
180973,732517,SK-MEL-2,Tamoxifen citrate,Dasatinib,ACH-001190
226080,732517,SK-MEL-2,Sirolimus,Dasatinib,ACH-001190
67574,732517,SK-MEL-2,Vincristine sulfate,Dasatinib,ACH-001190
71423,732517,SK-MEL-2,Megestrol acetate,Dasatinib,ACH-001190
3088,732517,SK-MEL-2,Chlorambucil,Dasatinib,ACH-001190
26271,732517,SK-MEL-2,Cyclophosphamide,Dasatinib,ACH-001190
613327,732517,SK-MEL-2,Gemcitabine hydrochloride,Dasatinib,ACH-001190
719345,732517,SK-MEL-2,Letrozole,Dasatinib,ACH-001190
102816,732517,SK-MEL-2,Azacitidine,Dasatinib,ACH-001190
279836,732517,SK-MEL-2,Mitoxantrone,Dasatinib,ACH-001190
712807,732517,SK-MEL-2,Capecitabine,Dasatinib,ACH-001190
63878,732517,SK-MEL-2,Cytarabine hydrochloride,Dasatinib,ACH-001190
409962,732517,SK-MEL-2,Carmustine,Dasatinib,ACH-001190
718781,732517,SK-MEL-2,Erlotinib hydrochloride,Dasatinib,ACH-001190
27640,732517,SK-MEL-2,Floxuridine,Dasatinib,ACH-001190
49842,732517,SK-MEL-2,Vinblastine sulfate,Dasatinib,ACH-001190
109724,732517,SK-MEL-2,Ifosfamide,Dasatinib,ACH-001190
719276,732517,SK-MEL-2,Fulvestrant,Dasatinib,ACH-001190
609699,732517,SK-MEL-2,Topotecan hydrochloride,Dasatinib,ACH-001190
719344,732517,SK-MEL-2,Anastrozole,Dasatinib,ACH-001190
85998,732517,SK-MEL-2,Streptozocin,Dasatinib,ACH-001190
8806,732517,SK-MEL-2,Melphalan,Dasatinib,ACH-001190
755,732517,SK-MEL-2,Mercaptopurine,Dasatinib,ACH-001190
105014,732517,SK-MEL-2,Cladribine,Dasatinib,ACH-001190
26980,732517,SK-MEL-2,Mitomycin,Dasatinib,ACH-001190
118218,732517,SK-MEL-2,Fludarabine,Dasatinib,ACH-001190
606869,732517,SK-MEL-2,Clofarabine,Dasatinib,ACH-001190
608210,732517,SK-MEL-2,Vinorelbine tartrate,Dasatinib,ACH-001190
6396,732517,SK-MEL-2,Thiotepa,Dasatinib,ACH-001190
698037,732517,SK-MEL-2,Pemetrexed Disodium,Dasatinib,ACH-001190
45388,732517,SK-MEL-2,Dacarbazine,Dasatinib,ACH-001190
38721,732517,SK-MEL-2,Mitotane,Dasatinib,ACH-001190
673596,732517,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Dasatinib,ACH-001190
707389,732517,SK-MEL-2,Eribulin mesylate,Dasatinib,ACH-001190
123127,760766,SK-MEL-2,Doxorubicin hydrochloride,Vandetanib,ACH-001190
698037,760766,SK-MEL-2,Pemetrexed Disodium,Vandetanib,ACH-001190
707389,760766,SK-MEL-2,Eribulin mesylate,Vandetanib,ACH-001190
32065,226080,SK-MEL-2,Hydroxyurea,Sirolimus,ACH-001190
45923,226080,SK-MEL-2,Methoxsalen,Sirolimus,ACH-001190
66847,226080,SK-MEL-2,Thalidomide,Sirolimus,ACH-001190
125973,226080,SK-MEL-2,Paclitaxel,Sirolimus,ACH-001190
740,226080,SK-MEL-2,Methotrexate,Sirolimus,ACH-001190
122758,226080,SK-MEL-2,Tretinoin,Sirolimus,ACH-001190
3053,226080,SK-MEL-2,Dactinomycin,Sirolimus,ACH-001190
180973,226080,SK-MEL-2,Tamoxifen citrate,Sirolimus,ACH-001190
67574,226080,SK-MEL-2,Vincristine sulfate,Sirolimus,ACH-001190
26271,226080,SK-MEL-2,Cyclophosphamide,Sirolimus,ACH-001190
14229,226080,SK-MEL-2,Quinacrine hydrochloride,Sirolimus,ACH-001190
102816,226080,SK-MEL-2,Azacitidine,Sirolimus,ACH-001190
63878,226080,SK-MEL-2,Cytarabine hydrochloride,Sirolimus,ACH-001190
1390,226080,SK-MEL-2,Allopurinol,Sirolimus,ACH-001190
27640,226080,SK-MEL-2,Floxuridine,Sirolimus,ACH-001190
49842,226080,SK-MEL-2,Vinblastine sulfate,Sirolimus,ACH-001190
109724,226080,SK-MEL-2,Ifosfamide,Sirolimus,ACH-001190
750,226080,SK-MEL-2,Busulfan,Sirolimus,ACH-001190
85998,226080,SK-MEL-2,Streptozocin,Sirolimus,ACH-001190
755,226080,SK-MEL-2,Mercaptopurine,Sirolimus,ACH-001190
105014,226080,SK-MEL-2,Cladribine,Sirolimus,ACH-001190
26980,226080,SK-MEL-2,Mitomycin,Sirolimus,ACH-001190
118218,226080,SK-MEL-2,Fludarabine,Sirolimus,ACH-001190
127716,226080,SK-MEL-2,Decitabine,Sirolimus,ACH-001190
6396,226080,SK-MEL-2,Thiotepa,Sirolimus,ACH-001190
38721,226080,SK-MEL-2,Mitotane,Sirolimus,ACH-001190
138783,226080,SK-MEL-2,Bendamustine hydrochloride,Sirolimus,ACH-001190
719627,750690,SK-MEL-2,Celecoxib,Sunitinib,ACH-001190
45923,750690,SK-MEL-2,Methoxsalen,Sunitinib,ACH-001190
743414,750690,SK-MEL-2,Imatinib mesylate,Sunitinib,ACH-001190
701852,750690,SK-MEL-2,Vorinostat,Sunitinib,ACH-001190
362856,750690,SK-MEL-2,Temozolomide,Sunitinib,ACH-001190
122819,750690,SK-MEL-2,Teniposide,Sunitinib,ACH-001190
66847,750690,SK-MEL-2,Thalidomide,Sunitinib,ACH-001190
82151,750690,SK-MEL-2,Daunorubicin hydrochloride,Sunitinib,ACH-001190
125973,750690,SK-MEL-2,Paclitaxel,Sunitinib,ACH-001190
141540,750690,SK-MEL-2,Etoposide,Sunitinib,ACH-001190
713563,750690,SK-MEL-2,Exemestane,Sunitinib,ACH-001190
740,750690,SK-MEL-2,Methotrexate,Sunitinib,ACH-001190
628503,750690,SK-MEL-2,Docetaxel,Sunitinib,ACH-001190
745750,750690,SK-MEL-2,Lapatinib ditosylate,Sunitinib,ACH-001190
241240,750690,SK-MEL-2,Carboplatin,Sunitinib,ACH-001190
122758,750690,SK-MEL-2,Tretinoin,Sunitinib,ACH-001190
3053,750690,SK-MEL-2,Dactinomycin,Sunitinib,ACH-001190
747599,750690,SK-MEL-2,Nilotinib,Sunitinib,ACH-001190
180973,750690,SK-MEL-2,Tamoxifen citrate,Sunitinib,ACH-001190
732517,750690,SK-MEL-2,Dasatinib,Sunitinib,ACH-001190
226080,750690,SK-MEL-2,Sirolimus,Sunitinib,ACH-001190
67574,750690,SK-MEL-2,Vincristine sulfate,Sunitinib,ACH-001190
733504,750690,SK-MEL-2,Everolimus,Sunitinib,ACH-001190
71423,750690,SK-MEL-2,Megestrol acetate,Sunitinib,ACH-001190
3088,750690,SK-MEL-2,Chlorambucil,Sunitinib,ACH-001190
26271,750690,SK-MEL-2,Cyclophosphamide,Sunitinib,ACH-001190
613327,750690,SK-MEL-2,Gemcitabine hydrochloride,Sunitinib,ACH-001190
719345,750690,SK-MEL-2,Letrozole,Sunitinib,ACH-001190
102816,750690,SK-MEL-2,Azacitidine,Sunitinib,ACH-001190
279836,750690,SK-MEL-2,Mitoxantrone,Sunitinib,ACH-001190
712807,750690,SK-MEL-2,Capecitabine,Sunitinib,ACH-001190
63878,750690,SK-MEL-2,Cytarabine hydrochloride,Sunitinib,ACH-001190
718781,750690,SK-MEL-2,Erlotinib hydrochloride,Sunitinib,ACH-001190
27640,750690,SK-MEL-2,Floxuridine,Sunitinib,ACH-001190
49842,750690,SK-MEL-2,Vinblastine sulfate,Sunitinib,ACH-001190
109724,750690,SK-MEL-2,Ifosfamide,Sunitinib,ACH-001190
719276,750690,SK-MEL-2,Fulvestrant,Sunitinib,ACH-001190
719344,750690,SK-MEL-2,Anastrozole,Sunitinib,ACH-001190
85998,750690,SK-MEL-2,Streptozocin,Sunitinib,ACH-001190
8806,750690,SK-MEL-2,Melphalan,Sunitinib,ACH-001190
105014,750690,SK-MEL-2,Cladribine,Sunitinib,ACH-001190
26980,750690,SK-MEL-2,Mitomycin,Sunitinib,ACH-001190
118218,750690,SK-MEL-2,Fludarabine,Sunitinib,ACH-001190
606869,750690,SK-MEL-2,Clofarabine,Sunitinib,ACH-001190
608210,750690,SK-MEL-2,Vinorelbine tartrate,Sunitinib,ACH-001190
6396,750690,SK-MEL-2,Thiotepa,Sunitinib,ACH-001190
698037,750690,SK-MEL-2,Pemetrexed Disodium,Sunitinib,ACH-001190
45388,750690,SK-MEL-2,Dacarbazine,Sunitinib,ACH-001190
38721,750690,SK-MEL-2,Mitotane,Sunitinib,ACH-001190
673596,750690,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Sunitinib,ACH-001190
707389,750690,SK-MEL-2,Eribulin mesylate,Sunitinib,ACH-001190
138783,750690,SK-MEL-2,Bendamustine hydrochloride,Sunitinib,ACH-001190
719627,754143,SK-MEL-2,Celecoxib,Romidepsin,ACH-001190
45923,754143,SK-MEL-2,Methoxsalen,Romidepsin,ACH-001190
743414,754143,SK-MEL-2,Imatinib mesylate,Romidepsin,ACH-001190
701852,754143,SK-MEL-2,Vorinostat,Romidepsin,ACH-001190
362856,754143,SK-MEL-2,Temozolomide,Romidepsin,ACH-001190
66847,754143,SK-MEL-2,Thalidomide,Romidepsin,ACH-001190
82151,754143,SK-MEL-2,Daunorubicin hydrochloride,Romidepsin,ACH-001190
125973,754143,SK-MEL-2,Paclitaxel,Romidepsin,ACH-001190
141540,754143,SK-MEL-2,Etoposide,Romidepsin,ACH-001190
740,754143,SK-MEL-2,Methotrexate,Romidepsin,ACH-001190
628503,754143,SK-MEL-2,Docetaxel,Romidepsin,ACH-001190
745750,754143,SK-MEL-2,Lapatinib ditosylate,Romidepsin,ACH-001190
241240,754143,SK-MEL-2,Carboplatin,Romidepsin,ACH-001190
122758,754143,SK-MEL-2,Tretinoin,Romidepsin,ACH-001190
3053,754143,SK-MEL-2,Dactinomycin,Romidepsin,ACH-001190
747599,754143,SK-MEL-2,Nilotinib,Romidepsin,ACH-001190
180973,754143,SK-MEL-2,Tamoxifen citrate,Romidepsin,ACH-001190
732517,754143,SK-MEL-2,Dasatinib,Romidepsin,ACH-001190
226080,754143,SK-MEL-2,Sirolimus,Romidepsin,ACH-001190
750690,754143,SK-MEL-2,Sunitinib,Romidepsin,ACH-001190
67574,754143,SK-MEL-2,Vincristine sulfate,Romidepsin,ACH-001190
733504,754143,SK-MEL-2,Everolimus,Romidepsin,ACH-001190
26271,754143,SK-MEL-2,Cyclophosphamide,Romidepsin,ACH-001190
613327,754143,SK-MEL-2,Gemcitabine hydrochloride,Romidepsin,ACH-001190
719345,754143,SK-MEL-2,Letrozole,Romidepsin,ACH-001190
102816,754143,SK-MEL-2,Azacitidine,Romidepsin,ACH-001190
279836,754143,SK-MEL-2,Mitoxantrone,Romidepsin,ACH-001190
712807,754143,SK-MEL-2,Capecitabine,Romidepsin,ACH-001190
63878,754143,SK-MEL-2,Cytarabine hydrochloride,Romidepsin,ACH-001190
718781,754143,SK-MEL-2,Erlotinib hydrochloride,Romidepsin,ACH-001190
266046,754143,SK-MEL-2,Oxaliplatin,Romidepsin,ACH-001190
256942,754143,SK-MEL-2,4'-Epiadriamycin,Romidepsin,ACH-001190
27640,754143,SK-MEL-2,Floxuridine,Romidepsin,ACH-001190
49842,754143,SK-MEL-2,Vinblastine sulfate,Romidepsin,ACH-001190
109724,754143,SK-MEL-2,Ifosfamide,Romidepsin,ACH-001190
719276,754143,SK-MEL-2,Fulvestrant,Romidepsin,ACH-001190
719344,754143,SK-MEL-2,Anastrozole,Romidepsin,ACH-001190
85998,754143,SK-MEL-2,Streptozocin,Romidepsin,ACH-001190
8806,754143,SK-MEL-2,Melphalan,Romidepsin,ACH-001190
105014,754143,SK-MEL-2,Cladribine,Romidepsin,ACH-001190
26980,754143,SK-MEL-2,Mitomycin,Romidepsin,ACH-001190
118218,754143,SK-MEL-2,Fludarabine,Romidepsin,ACH-001190
606869,754143,SK-MEL-2,Clofarabine,Romidepsin,ACH-001190
256439,754143,SK-MEL-2,Idarubicin hydrochloride,Romidepsin,ACH-001190
608210,754143,SK-MEL-2,Vinorelbine tartrate,Romidepsin,ACH-001190
6396,754143,SK-MEL-2,Thiotepa,Romidepsin,ACH-001190
698037,754143,SK-MEL-2,Pemetrexed Disodium,Romidepsin,ACH-001190
45388,754143,SK-MEL-2,Dacarbazine,Romidepsin,ACH-001190
673596,754143,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Romidepsin,ACH-001190
707389,754143,SK-MEL-2,Eribulin mesylate,Romidepsin,ACH-001190
45923,67574,SK-MEL-2,Methoxsalen,Vincristine sulfate,ACH-001190
66847,67574,SK-MEL-2,Thalidomide,Vincristine sulfate,ACH-001190
740,67574,SK-MEL-2,Methotrexate,Vincristine sulfate,ACH-001190
3053,67574,SK-MEL-2,Dactinomycin,Vincristine sulfate,ACH-001190
26271,67574,SK-MEL-2,Cyclophosphamide,Vincristine sulfate,ACH-001190
14229,67574,SK-MEL-2,Quinacrine hydrochloride,Vincristine sulfate,ACH-001190
63878,67574,SK-MEL-2,Cytarabine hydrochloride,Vincristine sulfate,ACH-001190
1390,67574,SK-MEL-2,Allopurinol,Vincristine sulfate,ACH-001190
27640,67574,SK-MEL-2,Floxuridine,Vincristine sulfate,ACH-001190
49842,67574,SK-MEL-2,Vinblastine sulfate,Vincristine sulfate,ACH-001190
750,67574,SK-MEL-2,Busulfan,Vincristine sulfate,ACH-001190
26980,67574,SK-MEL-2,Mitomycin,Vincristine sulfate,ACH-001190
6396,67574,SK-MEL-2,Thiotepa,Vincristine sulfate,ACH-001190
38721,67574,SK-MEL-2,Mitotane,Vincristine sulfate,ACH-001190
719627,733504,SK-MEL-2,Celecoxib,Everolimus,ACH-001190
45923,733504,SK-MEL-2,Methoxsalen,Everolimus,ACH-001190
701852,733504,SK-MEL-2,Vorinostat,Everolimus,ACH-001190
362856,733504,SK-MEL-2,Temozolomide,Everolimus,ACH-001190
66847,733504,SK-MEL-2,Thalidomide,Everolimus,ACH-001190
125973,733504,SK-MEL-2,Paclitaxel,Everolimus,ACH-001190
740,733504,SK-MEL-2,Methotrexate,Everolimus,ACH-001190
628503,733504,SK-MEL-2,Docetaxel,Everolimus,ACH-001190
241240,733504,SK-MEL-2,Carboplatin,Everolimus,ACH-001190
122758,733504,SK-MEL-2,Tretinoin,Everolimus,ACH-001190
3053,733504,SK-MEL-2,Dactinomycin,Everolimus,ACH-001190
180973,733504,SK-MEL-2,Tamoxifen citrate,Everolimus,ACH-001190
732517,733504,SK-MEL-2,Dasatinib,Everolimus,ACH-001190
226080,733504,SK-MEL-2,Sirolimus,Everolimus,ACH-001190
67574,733504,SK-MEL-2,Vincristine sulfate,Everolimus,ACH-001190
26271,733504,SK-MEL-2,Cyclophosphamide,Everolimus,ACH-001190
613327,733504,SK-MEL-2,Gemcitabine hydrochloride,Everolimus,ACH-001190
719345,733504,SK-MEL-2,Letrozole,Everolimus,ACH-001190
102816,733504,SK-MEL-2,Azacitidine,Everolimus,ACH-001190
712807,733504,SK-MEL-2,Capecitabine,Everolimus,ACH-001190
63878,733504,SK-MEL-2,Cytarabine hydrochloride,Everolimus,ACH-001190
718781,733504,SK-MEL-2,Erlotinib hydrochloride,Everolimus,ACH-001190
27640,733504,SK-MEL-2,Floxuridine,Everolimus,ACH-001190
49842,733504,SK-MEL-2,Vinblastine sulfate,Everolimus,ACH-001190
109724,733504,SK-MEL-2,Ifosfamide,Everolimus,ACH-001190
719276,733504,SK-MEL-2,Fulvestrant,Everolimus,ACH-001190
719344,733504,SK-MEL-2,Anastrozole,Everolimus,ACH-001190
85998,733504,SK-MEL-2,Streptozocin,Everolimus,ACH-001190
105014,733504,SK-MEL-2,Cladribine,Everolimus,ACH-001190
26980,733504,SK-MEL-2,Mitomycin,Everolimus,ACH-001190
118218,733504,SK-MEL-2,Fludarabine,Everolimus,ACH-001190
606869,733504,SK-MEL-2,Clofarabine,Everolimus,ACH-001190
6396,733504,SK-MEL-2,Thiotepa,Everolimus,ACH-001190
698037,733504,SK-MEL-2,Pemetrexed Disodium,Everolimus,ACH-001190
38721,733504,SK-MEL-2,Mitotane,Everolimus,ACH-001190
673596,733504,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Everolimus,ACH-001190
707389,733504,SK-MEL-2,Eribulin mesylate,Everolimus,ACH-001190
362856,757441,SK-MEL-2,Temozolomide,Axitinib,ACH-001190
123127,757441,SK-MEL-2,Doxorubicin hydrochloride,Axitinib,ACH-001190
698037,757441,SK-MEL-2,Pemetrexed Disodium,Axitinib,ACH-001190
707389,757441,SK-MEL-2,Eribulin mesylate,Axitinib,ACH-001190
123127,756645,SK-MEL-2,Doxorubicin hydrochloride,Crizotinib,ACH-001190
698037,756645,SK-MEL-2,Pemetrexed Disodium,Crizotinib,ACH-001190
707389,756645,SK-MEL-2,Eribulin mesylate,Crizotinib,ACH-001190
719627,761431,SK-MEL-2,Celecoxib,Vemurafenib,ACH-001190
32065,761431,SK-MEL-2,Hydroxyurea,Vemurafenib,ACH-001190
45923,761431,SK-MEL-2,Methoxsalen,Vemurafenib,ACH-001190
743414,761431,SK-MEL-2,Imatinib mesylate,Vemurafenib,ACH-001190
701852,761431,SK-MEL-2,Vorinostat,Vemurafenib,ACH-001190
362856,761431,SK-MEL-2,Temozolomide,Vemurafenib,ACH-001190
122819,761431,SK-MEL-2,Teniposide,Vemurafenib,ACH-001190
66847,761431,SK-MEL-2,Thalidomide,Vemurafenib,ACH-001190
82151,761431,SK-MEL-2,Daunorubicin hydrochloride,Vemurafenib,ACH-001190
123127,761431,SK-MEL-2,Doxorubicin hydrochloride,Vemurafenib,ACH-001190
125973,761431,SK-MEL-2,Paclitaxel,Vemurafenib,ACH-001190
141540,761431,SK-MEL-2,Etoposide,Vemurafenib,ACH-001190
713563,761431,SK-MEL-2,Exemestane,Vemurafenib,ACH-001190
721517,761431,SK-MEL-2,Zoledronic acid,Vemurafenib,ACH-001190
715055,761431,SK-MEL-2,Gefitinib,Vemurafenib,ACH-001190
740,761431,SK-MEL-2,Methotrexate,Vemurafenib,ACH-001190
628503,761431,SK-MEL-2,Docetaxel,Vemurafenib,ACH-001190
745750,761431,SK-MEL-2,Lapatinib ditosylate,Vemurafenib,ACH-001190
747971,761431,SK-MEL-2,Sorafenib tosylate,Vemurafenib,ACH-001190
747972,761431,SK-MEL-2,Lenalidomide,Vemurafenib,ACH-001190
681239,761431,SK-MEL-2,Bortezomib,Vemurafenib,ACH-001190
241240,761431,SK-MEL-2,Carboplatin,Vemurafenib,ACH-001190
122758,761431,SK-MEL-2,Tretinoin,Vemurafenib,ACH-001190
3053,761431,SK-MEL-2,Dactinomycin,Vemurafenib,ACH-001190
747599,761431,SK-MEL-2,Nilotinib,Vemurafenib,ACH-001190
180973,761431,SK-MEL-2,Tamoxifen citrate,Vemurafenib,ACH-001190
732517,761431,SK-MEL-2,Dasatinib,Vemurafenib,ACH-001190
226080,761431,SK-MEL-2,Sirolimus,Vemurafenib,ACH-001190
750690,761431,SK-MEL-2,Sunitinib,Vemurafenib,ACH-001190
754143,761431,SK-MEL-2,Romidepsin,Vemurafenib,ACH-001190
67574,761431,SK-MEL-2,Vincristine sulfate,Vemurafenib,ACH-001190
733504,761431,SK-MEL-2,Everolimus,Vemurafenib,ACH-001190
71423,761431,SK-MEL-2,Megestrol acetate,Vemurafenib,ACH-001190
3088,761431,SK-MEL-2,Chlorambucil,Vemurafenib,ACH-001190
26271,761431,SK-MEL-2,Cyclophosphamide,Vemurafenib,ACH-001190
14229,761431,SK-MEL-2,Quinacrine hydrochloride,Vemurafenib,ACH-001190
613327,761431,SK-MEL-2,Gemcitabine hydrochloride,Vemurafenib,ACH-001190
719345,761431,SK-MEL-2,Letrozole,Vemurafenib,ACH-001190
102816,761431,SK-MEL-2,Azacitidine,Vemurafenib,ACH-001190
279836,761431,SK-MEL-2,Mitoxantrone,Vemurafenib,ACH-001190
712807,761431,SK-MEL-2,Capecitabine,Vemurafenib,ACH-001190
63878,761431,SK-MEL-2,Cytarabine hydrochloride,Vemurafenib,ACH-001190
409962,761431,SK-MEL-2,Carmustine,Vemurafenib,ACH-001190
718781,761431,SK-MEL-2,Erlotinib hydrochloride,Vemurafenib,ACH-001190
266046,761431,SK-MEL-2,Oxaliplatin,Vemurafenib,ACH-001190
1390,761431,SK-MEL-2,Allopurinol,Vemurafenib,ACH-001190
125066,761431,SK-MEL-2,Bleomycin sulfate,Vemurafenib,ACH-001190
256942,761431,SK-MEL-2,4'-Epiadriamycin,Vemurafenib,ACH-001190
27640,761431,SK-MEL-2,Floxuridine,Vemurafenib,ACH-001190
49842,761431,SK-MEL-2,Vinblastine sulfate,Vemurafenib,ACH-001190
109724,761431,SK-MEL-2,Ifosfamide,Vemurafenib,ACH-001190
719276,761431,SK-MEL-2,Fulvestrant,Vemurafenib,ACH-001190
609699,761431,SK-MEL-2,Topotecan hydrochloride,Vemurafenib,ACH-001190
750,761431,SK-MEL-2,Busulfan,Vemurafenib,ACH-001190
719344,761431,SK-MEL-2,Anastrozole,Vemurafenib,ACH-001190
119875,761431,SK-MEL-2,Cisplatin,Vemurafenib,ACH-001190
85998,761431,SK-MEL-2,Streptozocin,Vemurafenib,ACH-001190
8806,761431,SK-MEL-2,Melphalan,Vemurafenib,ACH-001190
92859,761431,SK-MEL-2,Arsenic trioxide,Vemurafenib,ACH-001190
755,761431,SK-MEL-2,Mercaptopurine,Vemurafenib,ACH-001190
19893,761431,SK-MEL-2,Fluorouracil,Vemurafenib,ACH-001190
105014,761431,SK-MEL-2,Cladribine,Vemurafenib,ACH-001190
26980,761431,SK-MEL-2,Mitomycin,Vemurafenib,ACH-001190
118218,761431,SK-MEL-2,Fludarabine,Vemurafenib,ACH-001190
127716,761431,SK-MEL-2,Decitabine,Vemurafenib,ACH-001190
606869,761431,SK-MEL-2,Clofarabine,Vemurafenib,ACH-001190
256439,761431,SK-MEL-2,Idarubicin hydrochloride,Vemurafenib,ACH-001190
608210,761431,SK-MEL-2,Vinorelbine tartrate,Vemurafenib,ACH-001190
6396,761431,SK-MEL-2,Thiotepa,Vemurafenib,ACH-001190
752,761431,SK-MEL-2,Thioguanine,Vemurafenib,ACH-001190
747973,761431,SK-MEL-2,Ixabepilone,Vemurafenib,ACH-001190
698037,761431,SK-MEL-2,Pemetrexed Disodium,Vemurafenib,ACH-001190
45388,761431,SK-MEL-2,Dacarbazine,Vemurafenib,ACH-001190
38721,761431,SK-MEL-2,Mitotane,Vemurafenib,ACH-001190
673596,761431,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-001190
707389,761431,SK-MEL-2,Eribulin mesylate,Vemurafenib,ACH-001190
138783,761431,SK-MEL-2,Bendamustine hydrochloride,Vemurafenib,ACH-001190
123127,763371,SK-MEL-2,Doxorubicin hydrochloride,Ruxolitinib,ACH-001190
698037,763371,SK-MEL-2,Pemetrexed Disodium,Ruxolitinib,ACH-001190
707389,763371,SK-MEL-2,Eribulin mesylate,Ruxolitinib,ACH-001190
740,26271,SK-MEL-2,Methotrexate,Cyclophosphamide,ACH-001190
3053,26271,SK-MEL-2,Dactinomycin,Cyclophosphamide,ACH-001190
14229,26271,SK-MEL-2,Quinacrine hydrochloride,Cyclophosphamide,ACH-001190
1390,26271,SK-MEL-2,Allopurinol,Cyclophosphamide,ACH-001190
750,26271,SK-MEL-2,Busulfan,Cyclophosphamide,ACH-001190
755,26271,SK-MEL-2,Mercaptopurine,Cyclophosphamide,ACH-001190
6396,26271,SK-MEL-2,Thiotepa,Cyclophosphamide,ACH-001190
740,14229,SK-MEL-2,Methotrexate,Quinacrine hydrochloride,ACH-001190
3053,14229,SK-MEL-2,Dactinomycin,Quinacrine hydrochloride,ACH-001190
755,14229,SK-MEL-2,Mercaptopurine,Quinacrine hydrochloride,ACH-001190
6396,14229,SK-MEL-2,Thiotepa,Quinacrine hydrochloride,ACH-001190
32065,613327,SK-MEL-2,Hydroxyurea,Gemcitabine hydrochloride,ACH-001190
45923,613327,SK-MEL-2,Methoxsalen,Gemcitabine hydrochloride,ACH-001190
362856,613327,SK-MEL-2,Temozolomide,Gemcitabine hydrochloride,ACH-001190
66847,613327,SK-MEL-2,Thalidomide,Gemcitabine hydrochloride,ACH-001190
125973,613327,SK-MEL-2,Paclitaxel,Gemcitabine hydrochloride,ACH-001190
740,613327,SK-MEL-2,Methotrexate,Gemcitabine hydrochloride,ACH-001190
241240,613327,SK-MEL-2,Carboplatin,Gemcitabine hydrochloride,ACH-001190
122758,613327,SK-MEL-2,Tretinoin,Gemcitabine hydrochloride,ACH-001190
3053,613327,SK-MEL-2,Dactinomycin,Gemcitabine hydrochloride,ACH-001190
180973,613327,SK-MEL-2,Tamoxifen citrate,Gemcitabine hydrochloride,ACH-001190
